Image_Path,NIQE_score
D:\iNaturalist\test_3000\Matricaria_chamomilla_113345.jpeg,4.0305457700916545
D:\iNaturalist\test_3000\Matricaria_chamomilla_113346.jpeg,4.660640173925391
D:\iNaturalist\test_3000\Matricaria_chamomilla_113347.jpg,7.090499241391698
D:\iNaturalist\test_3000\Matricaria_chamomilla_113359.jpeg,4.068619910605176
D:\iNaturalist\test_3000\Matricaria_chamomilla_113360.jpeg,2.414174707860399
D:\iNaturalist\test_3000\Matricaria_chamomilla_113367.jpg,2.986070507563633
D:\iNaturalist\test_3000\Matricaria_chamomilla_113370.jpg,4.865015773047024
D:\iNaturalist\test_3000\Matricaria_chamomilla_113385.jpeg,3.532949227734576
D:\iNaturalist\test_3000\Matricaria_chamomilla_113387.jpeg,3.4998528104227122
D:\iNaturalist\test_3000\Matricaria_chamomilla_113388.jpeg,3.8539403549856557
D:\iNaturalist\test_3000\Matricaria_chamomilla_113389.jpeg,4.031034803982786
D:\iNaturalist\test_3000\Matricaria_chamomilla_113391.jpg,5.285281428952752
D:\iNaturalist\test_3000\Matricaria_chamomilla_113393.jpg,3.5457699633441266
D:\iNaturalist\test_3000\Matricaria_chamomilla_113397.jpg,3.0580515928146426
D:\iNaturalist\test_3000\Matricaria_chamomilla_113398.jpeg,4.149473740062521
D:\iNaturalist\test_3000\Matricaria_chamomilla_113399.jpeg,5.280070059615044
D:\iNaturalist\test_3000\Matricaria_chamomilla_113405.jpg,4.233988033421871
D:\iNaturalist\test_3000\Matricaria_chamomilla_113409.jpeg,4.0764881645432
D:\iNaturalist\test_3000\Matricaria_chamomilla_113410.jpeg,4.386633619456255
D:\iNaturalist\test_3000\Matricaria_chamomilla_113414.jpeg,3.5711487997427263
D:\iNaturalist\test_3000\Matricaria_chamomilla_113418.jpg,4.204235436706938
D:\iNaturalist\test_3000\Matricaria_chamomilla_113420.jpeg,5.164758240368879
D:\iNaturalist\test_3000\Matricaria_chamomilla_113422.jpeg,4.691733314728556
D:\iNaturalist\test_3000\Matricaria_chamomilla_113425.jpeg,3.616559157080679
D:\iNaturalist\test_3000\Matricaria_chamomilla_113426.jpeg,4.021163427373046
D:\iNaturalist\test_3000\Matricaria_chamomilla_113428.jpg,3.1201203936725954
D:\iNaturalist\test_3000\Matricaria_chamomilla_113429.jpg,4.472136992333346
D:\iNaturalist\test_3000\Matricaria_chamomilla_113431.jpeg,4.303527296022883
D:\iNaturalist\test_3000\Matricaria_chamomilla_113435.jpeg,3.1768795667212655
D:\iNaturalist\test_3000\Matricaria_chamomilla_113441.jpg,4.290046393095689
D:\iNaturalist\test_3000\Matricaria_chamomilla_113443.jpeg,3.7275686373562276
D:\iNaturalist\test_3000\Matricaria_chamomilla_113444.jpeg,4.6324513809072325
D:\iNaturalist\test_3000\Matricaria_chamomilla_113449.jpeg,2.5003490049945816
D:\iNaturalist\test_3000\Matricaria_chamomilla_113453.jpeg,3.377326306880117
D:\iNaturalist\test_3000\Matricaria_chamomilla_113455.jpeg,3.9549726076484486
D:\iNaturalist\test_3000\Matricaria_chamomilla_113462.jpg,5.124915945644918
D:\iNaturalist\test_3000\Matricaria_chamomilla_113465.jpeg,3.5705675973954345
D:\iNaturalist\test_3000\Matricaria_chamomilla_113466.jpeg,4.1857050969141
D:\iNaturalist\test_3000\Matricaria_chamomilla_113470.jpg,3.598598948220011
D:\iNaturalist\test_3000\Matricaria_chamomilla_113471.jpeg,3.7263089647190513
D:\iNaturalist\test_3000\Matricaria_chamomilla_113472.jpg,4.024365571042159
D:\iNaturalist\test_3000\Matricaria_chamomilla_113474.jpg,4.545954721315443
D:\iNaturalist\test_3000\Matricaria_chamomilla_113478.jpg,3.612466825004883
D:\iNaturalist\test_3000\Matricaria_chamomilla_113482.jpg,3.374297398918131
D:\iNaturalist\test_3000\Matricaria_chamomilla_113485.jpeg,4.745500573998963
D:\iNaturalist\test_3000\Matricaria_chamomilla_113489.jpg,3.3198929774923376
D:\iNaturalist\test_3000\Matricaria_chamomilla_113490.jpeg,5.643159663561792
D:\iNaturalist\test_3000\Matricaria_chamomilla_113493.jpeg,3.046532360646924
D:\iNaturalist\test_3000\Matricaria_chamomilla_113495.jpg,2.8562197663841817
D:\iNaturalist\test_3000\Matricaria_chamomilla_113499.jpg,4.355150775124341
D:\iNaturalist\test_3000\Matricaria_chamomilla_113506.jpeg,2.6136471794443694
D:\iNaturalist\test_3000\Matricaria_chamomilla_113507.jpeg,4.453616307606175
D:\iNaturalist\test_3000\Matricaria_chamomilla_113512.jpeg,5.837392014319656
D:\iNaturalist\test_3000\Matricaria_chamomilla_113515.jpeg,3.7843095877212245
D:\iNaturalist\test_3000\Matricaria_chamomilla_113519.jpg,3.0763403366639577
D:\iNaturalist\test_3000\Matricaria_chamomilla_113520.jpg,6.101013085617675
D:\iNaturalist\test_3000\Matricaria_chamomilla_113524.jpg,3.82595171408911
D:\iNaturalist\test_3000\Matricaria_chamomilla_113530.jpg,4.294676435723004
D:\iNaturalist\test_3000\Matricaria_chamomilla_113533.jpeg,5.240923517012333
D:\iNaturalist\test_3000\Matricaria_chamomilla_113537.jpg,4.193372933094174
D:\iNaturalist\test_3000\Matricaria_chamomilla_113552.jpeg,3.1260828801558844
D:\iNaturalist\test_3000\Matricaria_chamomilla_113556.jpeg,4.751061810107766
D:\iNaturalist\test_3000\Matricaria_chamomilla_113559.jpeg,4.412094341825717
D:\iNaturalist\test_3000\Matricaria_chamomilla_113561.jpeg,4.256470776539967
D:\iNaturalist\test_3000\Matricaria_chamomilla_113564.jpeg,5.104796424928881
D:\iNaturalist\test_3000\Matricaria_chamomilla_113566.jpg,3.639335394976807
D:\iNaturalist\test_3000\Matricaria_chamomilla_113568.jpeg,4.377572004750008
D:\iNaturalist\test_3000\Matricaria_chamomilla_113573.jpeg,2.647718174550615
D:\iNaturalist\test_3000\Matricaria_chamomilla_113574.jpg,3.511088847408384
D:\iNaturalist\test_3000\Matricaria_chamomilla_113581.jpg,5.096989216943982
D:\iNaturalist\test_3000\Matricaria_chamomilla_113583.jpeg,3.8160562233401554
D:\iNaturalist\test_3000\Matricaria_chamomilla_113588.jpeg,4.23228066572972
D:\iNaturalist\test_3000\Matricaria_chamomilla_113589.jpeg,3.8283459968007247
D:\iNaturalist\test_3000\Matricaria_chamomilla_113595.jpg,3.3702530451019257
D:\iNaturalist\test_3000\Matricaria_chamomilla_113596.jpeg,4.4388062933597565
D:\iNaturalist\test_3000\Matricaria_chamomilla_113597.jpeg,4.003685538776207
D:\iNaturalist\test_3000\Matricaria_chamomilla_113605.jpg,4.880229151847459
D:\iNaturalist\test_3000\Matricaria_chamomilla_113609.jpeg,3.6469108430400854
D:\iNaturalist\test_3000\Matricaria_chamomilla_113616.jpeg,5.176507052481638
D:\iNaturalist\test_3000\Matricaria_chamomilla_113624.jpg,4.30185403763342
D:\iNaturalist\test_3000\Matricaria_chamomilla_113625.jpeg,4.864682291533785
D:\iNaturalist\test_3000\Matricaria_chamomilla_113626.jpg,3.449586455333682
D:\iNaturalist\test_3000\Matricaria_chamomilla_113630.jpeg,3.773888694402759
D:\iNaturalist\test_3000\Matricaria_chamomilla_113632.jpg,3.3592548807359806
D:\iNaturalist\test_3000\Matricaria_chamomilla_113633.jpg,5.791555484151022
D:\iNaturalist\test_3000\Matricaria_chamomilla_113636.jpg,3.986007947490589
D:\iNaturalist\test_3000\Matricaria_chamomilla_113639.jpeg,3.755686443594937
D:\iNaturalist\test_3000\Matricaria_chamomilla_113643.jpeg,4.321448492366881
D:\iNaturalist\test_3000\Matricaria_chamomilla_113644.jpg,4.733500638359287
D:\iNaturalist\test_3000\Matricaria_chamomilla_113645.jpeg,4.9062900889350685
D:\iNaturalist\test_3000\Matricaria_chamomilla_113648.jpeg,4.596590982822345
D:\iNaturalist\test_3000\Matricaria_chamomilla_113649.jpeg,3.0853304383529805
D:\iNaturalist\test_3000\Matricaria_chamomilla_113652.jpeg,3.7351151779534986
D:\iNaturalist\test_3000\Matricaria_chamomilla_113656.jpeg,4.24647491548191
D:\iNaturalist\test_3000\Matricaria_chamomilla_113660.jpeg,4.186062616996822
D:\iNaturalist\test_3000\Matricaria_chamomilla_113662.jpeg,3.7956844053678633
D:\iNaturalist\test_3000\Matricaria_chamomilla_113665.jpeg,3.3418878118078936
D:\iNaturalist\test_3000\Matricaria_chamomilla_113675.jpeg,3.5820672453293465
D:\iNaturalist\test_3000\Matricaria_chamomilla_113682.png,5.4105106599700585
D:\iNaturalist\test_3000\Matricaria_chamomilla_113685.jpg,4.065680485205185
D:\iNaturalist\test_3000\Matricaria_chamomilla_113686.jpg,6.536654482098657
D:\iNaturalist\test_3000\Matricaria_chamomilla_113691.jpg,3.0332873583505116
D:\iNaturalist\test_3000\Matricaria_chamomilla_113695.jpeg,5.624124751347337
D:\iNaturalist\test_3000\Matricaria_chamomilla_113698.jpg,3.585992171744543
D:\iNaturalist\test_3000\Matricaria_chamomilla_113700.jpg,4.12836925689362
D:\iNaturalist\test_3000\Matricaria_chamomilla_113702.jpeg,5.967655359005607
D:\iNaturalist\test_3000\Matricaria_chamomilla_113706.jpeg,4.396238673677267
D:\iNaturalist\test_3000\Matricaria_chamomilla_113707.jpeg,3.685631250458907
D:\iNaturalist\test_3000\Matricaria_chamomilla_113708.jpeg,3.9878251784452643
D:\iNaturalist\test_3000\Matricaria_chamomilla_113709.jpeg,2.8762252217715134
D:\iNaturalist\test_3000\Matricaria_chamomilla_113712.jpeg,5.8204327467524575
D:\iNaturalist\test_3000\Matricaria_chamomilla_113714.jpeg,3.5875673823230225
D:\iNaturalist\test_3000\Matricaria_chamomilla_113716.jpg,3.2908398390949407
D:\iNaturalist\test_3000\Matricaria_chamomilla_113721.jpg,3.938449023747185
D:\iNaturalist\test_3000\Matricaria_chamomilla_113722.jpeg,2.732248848084263
D:\iNaturalist\test_3000\Matricaria_chamomilla_113724.jpeg,4.5799343155904975
D:\iNaturalist\test_3000\Matricaria_chamomilla_113725.jpeg,4.784932965694038
D:\iNaturalist\test_3000\Matricaria_chamomilla_113727.jpg,3.508983214320972
D:\iNaturalist\test_3000\Matricaria_chamomilla_113729.jpeg,5.139694895776909
D:\iNaturalist\test_3000\Matricaria_chamomilla_113730.jpeg,2.621655645004975
D:\iNaturalist\test_3000\Matricaria_chamomilla_113732.jpg,5.320564236122825
D:\iNaturalist\test_3000\Matricaria_chamomilla_113736.jpg,3.213315528890501
D:\iNaturalist\test_3000\Matricaria_chamomilla_113737.jpeg,4.794070932431745
D:\iNaturalist\test_3000\Matricaria_chamomilla_113738.jpg,2.5154397170668554
D:\iNaturalist\test_3000\Matricaria_chamomilla_113742.jpeg,3.102418863656369
D:\iNaturalist\test_3000\Matricaria_chamomilla_113743.jpeg,4.371373346791922
D:\iNaturalist\test_3000\Matricaria_chamomilla_113745.jpg,3.491193340938892
D:\iNaturalist\test_3000\Matricaria_chamomilla_113748.jpg,4.692553105869793
D:\iNaturalist\test_3000\Matricaria_chamomilla_113750.jpg,2.996140085847153
D:\iNaturalist\test_3000\Matricaria_chamomilla_113755.jpg,3.9166778344571216
D:\iNaturalist\test_3000\Matricaria_chamomilla_113756.jpg,3.4403981806419406
D:\iNaturalist\test_3000\Matricaria_chamomilla_113759.jpeg,2.633651866878149
D:\iNaturalist\test_3000\Matricaria_chamomilla_113760.jpeg,5.118079860067263
D:\iNaturalist\test_3000\Matricaria_chamomilla_113762.jpeg,4.098634435174707
D:\iNaturalist\test_3000\Matricaria_chamomilla_113766.jpg,4.67433387817466
D:\iNaturalist\test_3000\Matricaria_chamomilla_113768.jpg,5.3145541986394225
D:\iNaturalist\test_3000\Matricaria_chamomilla_113770.jpg,4.191054138531004
D:\iNaturalist\test_3000\Matricaria_chamomilla_113771.jpeg,3.8939439698162492
D:\iNaturalist\test_3000\Matricaria_chamomilla_113778.jpeg,4.019112758264144
D:\iNaturalist\test_3000\Matricaria_chamomilla_113779.jpeg,3.635892471935038
D:\iNaturalist\test_3000\Matricaria_chamomilla_113783.jpeg,3.446320420320749
D:\iNaturalist\test_3000\Matricaria_chamomilla_113786.jpeg,4.706126434162131
D:\iNaturalist\test_3000\Matricaria_chamomilla_113789.jpeg,4.47862649066856
D:\iNaturalist\test_3000\Matricaria_chamomilla_113795.jpeg,3.2314199577230327
D:\iNaturalist\test_3000\Matricaria_chamomilla_113806.jpeg,3.9437402748395676
D:\iNaturalist\test_3000\Matricaria_chamomilla_113811.jpg,3.7523247066649854
D:\iNaturalist\test_3000\Matricaria_chamomilla_113815.jpeg,3.7921721313232832
D:\iNaturalist\test_3000\Matricaria_chamomilla_113818.jpg,2.6104131951575518
D:\iNaturalist\test_3000\Matricaria_chamomilla_113819.jpeg,4.270767389396238
D:\iNaturalist\test_3000\Matricaria_chamomilla_113821.jpeg,4.653532052138939
D:\iNaturalist\test_3000\Matricaria_chamomilla_113822.jpeg,3.8932660541072446
D:\iNaturalist\test_3000\Matricaria_chamomilla_113827.jpeg,4.860687849630878
D:\iNaturalist\test_3000\Matricaria_chamomilla_113829.jpeg,3.458995394745338
D:\iNaturalist\test_3000\Matricaria_chamomilla_113834.jpg,3.8279147136610407
D:\iNaturalist\test_3000\Matricaria_chamomilla_113846.jpeg,5.060285311362584
D:\iNaturalist\test_3000\Matricaria_chamomilla_113847.jpg,5.25373372184076
D:\iNaturalist\test_3000\Matricaria_chamomilla_113850.jpg,3.3860849531282207
D:\iNaturalist\test_3000\Matricaria_chamomilla_113853.jpg,5.067707900497847
D:\iNaturalist\test_3000\Matricaria_chamomilla_113855.jpeg,3.609154460920639
D:\iNaturalist\test_3000\Matricaria_chamomilla_113860.jpeg,4.361352308663776
D:\iNaturalist\test_3000\Matricaria_chamomilla_113867.jpg,4.505893664244052
D:\iNaturalist\test_3000\Matricaria_chamomilla_113872.jpg,3.297063293237623
D:\iNaturalist\test_3000\Matricaria_chamomilla_113874.jpg,3.3583334505488667
D:\iNaturalist\test_3000\Matricaria_chamomilla_113875.jpg,3.217405022287063
D:\iNaturalist\test_3000\Matricaria_chamomilla_113876.jpg,3.5277411005408124
D:\iNaturalist\test_3000\Matricaria_chamomilla_113882.jpeg,3.8737176814715744
D:\iNaturalist\test_3000\Matricaria_chamomilla_113887.jpeg,3.827928085984284
D:\iNaturalist\test_3000\Matricaria_chamomilla_113893.jpeg,2.707680027578543
D:\iNaturalist\test_3000\Matricaria_chamomilla_113895.jpeg,5.467264229308225
D:\iNaturalist\test_3000\Matricaria_chamomilla_113896.jpg,4.057394929846677
D:\iNaturalist\test_3000\Matricaria_chamomilla_113898.jpeg,3.9286101615872764
D:\iNaturalist\test_3000\Matricaria_chamomilla_113906.jpeg,4.680120404530672
D:\iNaturalist\test_3000\Matricaria_chamomilla_113907.jpeg,3.4984572527128517
D:\iNaturalist\test_3000\Matricaria_chamomilla_113920.jpeg,4.152215413372589
D:\iNaturalist\test_3000\Matricaria_chamomilla_113922.jpg,4.534126639229654
D:\iNaturalist\test_3000\Matricaria_chamomilla_113925.jpeg,3.6270103323742515
D:\iNaturalist\test_3000\Matricaria_chamomilla_113933.jpeg,4.2922761572152845
D:\iNaturalist\test_3000\Matricaria_chamomilla_113943.jpg,3.187952222883965
D:\iNaturalist\test_3000\Matricaria_chamomilla_113945.jpeg,3.8690785095546616
D:\iNaturalist\test_3000\Matricaria_chamomilla_113949.jpeg,4.651660727676006
D:\iNaturalist\test_3000\Matricaria_chamomilla_113954.jpeg,4.629248095419688
D:\iNaturalist\test_3000\Matricaria_chamomilla_113955.jpeg,4.236496051046358
D:\iNaturalist\test_3000\Matricaria_chamomilla_113956.jpeg,4.511583417872377
D:\iNaturalist\test_3000\Matricaria_chamomilla_113957.jpeg,3.0283611797393033
D:\iNaturalist\test_3000\Matricaria_chamomilla_113959.jpg,2.750301215208856
D:\iNaturalist\test_3000\Matricaria_chamomilla_113960.jpeg,4.141812449154607
D:\iNaturalist\test_3000\Matricaria_chamomilla_113963.jpeg,3.832449834904566
D:\iNaturalist\test_3000\Matricaria_chamomilla_113967.jpeg,6.281170201439987
D:\iNaturalist\test_3000\Matricaria_chamomilla_113974.jpeg,2.5563581566737485
D:\iNaturalist\test_3000\Matricaria_chamomilla_113981.jpg,3.7118120443907023
D:\iNaturalist\test_3000\Matricaria_chamomilla_113982.jpeg,3.9391812146448664
D:\iNaturalist\test_3000\Matricaria_chamomilla_113986.jpeg,4.0185610031053525
D:\iNaturalist\test_3000\Matricaria_chamomilla_113994.jpg,3.228902507517303
D:\iNaturalist\test_3000\Matricaria_chamomilla_113998.jpg,4.556759909259088
D:\iNaturalist\test_3000\Matricaria_chamomilla_114001.jpeg,3.433792311776007
D:\iNaturalist\test_3000\Matricaria_chamomilla_114005.jpeg,4.7900252043546905
D:\iNaturalist\test_3000\Matricaria_chamomilla_114006.jpeg,3.406117439936597
D:\iNaturalist\test_3000\Matricaria_chamomilla_114007.jpeg,2.9575472941208627
D:\iNaturalist\test_3000\Matricaria_chamomilla_114008.jpeg,4.900123709606912
D:\iNaturalist\test_3000\Matricaria_chamomilla_114010.jpeg,4.034712756830853
D:\iNaturalist\test_3000\Matricaria_chamomilla_114013.jpeg,4.2800877101307035
D:\iNaturalist\test_3000\Matricaria_chamomilla_114014.jpg,3.391795573139442
D:\iNaturalist\test_3000\Matricaria_chamomilla_114015.jpeg,3.978407291736512
D:\iNaturalist\test_3000\Matricaria_chamomilla_114017.jpeg,4.7643024966873995
D:\iNaturalist\test_3000\Matricaria_chamomilla_114023.jpg,5.414944964409463
D:\iNaturalist\test_3000\Matricaria_chamomilla_114030.jpg,3.184614468165345
D:\iNaturalist\test_3000\Matricaria_chamomilla_114034.jpeg,5.743461258785502
D:\iNaturalist\test_3000\Matricaria_chamomilla_114038.jpeg,4.009795264962117
D:\iNaturalist\test_3000\Matricaria_chamomilla_114047.jpeg,4.198247716678584
D:\iNaturalist\test_3000\Matricaria_chamomilla_114051.jpeg,5.8228718102272286
D:\iNaturalist\test_3000\Matricaria_chamomilla_114052.jpeg,3.8664137419548634
D:\iNaturalist\test_3000\Matricaria_chamomilla_114053.jpg,3.397072573018905
D:\iNaturalist\test_3000\Matricaria_chamomilla_114058.jpeg,4.313235980667024
D:\iNaturalist\test_3000\Matricaria_chamomilla_114059.jpeg,5.271856859760896
D:\iNaturalist\test_3000\Matricaria_chamomilla_114060.jpg,3.4909777209987918
D:\iNaturalist\test_3000\Matricaria_chamomilla_114064.jpg,3.0538846789935916
D:\iNaturalist\test_3000\Matricaria_chamomilla_114066.jpg,3.2086083608037907
D:\iNaturalist\test_3000\Matricaria_chamomilla_114077.jpeg,5.067398548294561
D:\iNaturalist\test_3000\Matricaria_chamomilla_114090.jpg,3.027372993401338
D:\iNaturalist\test_3000\Matricaria_chamomilla_114091.jpeg,6.220443304090714
D:\iNaturalist\test_3000\Matricaria_chamomilla_114092.jpeg,3.970629930960372
D:\iNaturalist\test_3000\Matricaria_chamomilla_114096.jpeg,3.0754135808119782
D:\iNaturalist\test_3000\Matricaria_chamomilla_114101.jpeg,3.6208521309556314
D:\iNaturalist\test_3000\Matricaria_chamomilla_114103.jpeg,3.584537220066871
D:\iNaturalist\test_3000\Matricaria_chamomilla_114105.jpg,3.956766108226824
D:\iNaturalist\test_3000\Matricaria_chamomilla_114109.jpeg,4.454590420211842
D:\iNaturalist\test_3000\Matricaria_chamomilla_114110.jpeg,3.125120543571106
D:\iNaturalist\test_3000\Matricaria_chamomilla_114114.jpg,4.565314983153932
D:\iNaturalist\test_3000\Matricaria_chamomilla_114115.jpeg,3.5751136047301673
D:\iNaturalist\test_3000\Matricaria_chamomilla_114122.jpg,4.090116125311653
D:\iNaturalist\test_3000\Matricaria_chamomilla_114129.jpeg,6.14836543090893
D:\iNaturalist\test_3000\Matricaria_chamomilla_114131.jpeg,4.752740032311251
D:\iNaturalist\test_3000\Matricaria_chamomilla_114132.jpg,5.089148911926785
D:\iNaturalist\test_3000\Matricaria_chamomilla_114135.jpeg,3.1153900785559934
D:\iNaturalist\test_3000\Matricaria_chamomilla_114155.jpeg,4.234986269974181
D:\iNaturalist\test_3000\Matricaria_chamomilla_114157.jpeg,5.065164588152487
D:\iNaturalist\test_3000\Matricaria_chamomilla_114163.jpeg,2.8744519325683537
D:\iNaturalist\test_3000\Matricaria_chamomilla_114165.jpg,2.538581658519256
D:\iNaturalist\test_3000\Matricaria_chamomilla_114166.jpeg,2.9417101565417414
D:\iNaturalist\test_3000\Matricaria_chamomilla_114172.jpeg,7.013581915397801
D:\iNaturalist\test_3000\Matricaria_chamomilla_114173.jpg,4.8672343556234425
D:\iNaturalist\test_3000\Matricaria_chamomilla_114174.jpeg,4.448550843332788
D:\iNaturalist\test_3000\Matricaria_chamomilla_114176.jpeg,3.014920921063841
D:\iNaturalist\test_3000\Matricaria_chamomilla_114177.jpg,3.0015619009050227
D:\iNaturalist\test_3000\Matricaria_chamomilla_114180.jpeg,3.2837798450773383
D:\iNaturalist\test_3000\Matricaria_chamomilla_114184.jpeg,4.70185032365592
D:\iNaturalist\test_3000\Matricaria_chamomilla_114198.jpeg,7.8422477106552595
D:\iNaturalist\test_3000\Matricaria_chamomilla_114200.jpeg,3.6348323963975533
D:\iNaturalist\test_3000\Matricaria_chamomilla_114205.jpg,3.6752735636408937
D:\iNaturalist\test_3000\Matricaria_chamomilla_114206.jpeg,3.4856621655535545
D:\iNaturalist\test_3000\Matricaria_chamomilla_114212.jpeg,4.813353919493084
D:\iNaturalist\test_3000\Matricaria_chamomilla_114214.png,5.028767850199354
D:\iNaturalist\test_3000\Matricaria_chamomilla_114219.jpg,3.3024624222278587
D:\iNaturalist\test_3000\Matricaria_chamomilla_114227.jpeg,4.587536807211235
D:\iNaturalist\test_3000\Matricaria_chamomilla_114237.jpeg,3.1591124485569915
D:\iNaturalist\test_3000\Matricaria_chamomilla_114238.jpeg,2.727421526961596
D:\iNaturalist\test_3000\Matricaria_chamomilla_114239.jpeg,3.7997839126332895
D:\iNaturalist\test_3000\Matricaria_chamomilla_114241.jpeg,2.904737959435318
D:\iNaturalist\test_3000\Matricaria_chamomilla_114245.jpg,3.6984419545268796
D:\iNaturalist\test_3000\Matricaria_chamomilla_114249.jpeg,3.7249586779442914
